10.340774218222721,10.091677420137048,10.650184973671578,10.039490052311,10.510121228027376,10.87692879695422,10.671785927360125,10.271386215625188,10.966097386631745,10.997207180976329
10.001007628336716,10.097731168293791,10.443588700917816,10.964151861941444,10.698535704716292,10.778975361262521,10.719798397491513,10.810405345437854,10.553841145530903,10.63097500355621
10.288199730788252,10.394717973246335,10.343221970002949,10.043545704386906,10.828559952045373,10.231155347121442,10.353111622233934,10.821657532368796,10.451062493493252,10.192986104973027
10.51863536712797,10.840807017084853,10.853660590263425,10.849735054883972,10.667129240901708,10.947804977063942,10.735123279414456,10.489728558319019,10.567586000989548,10.000952508919877
10.841886666360555,10.384849572108049,10.938608930537496,10.230283466259953,10.325876192788368,10.980596568551423,10.80725301700469,10.626353165899117,10.554389590064437,10.535417338047353
10.73847674179126,10.58471570165963,10.226846909566571,10.972917572937613,10.78156123410998,10.615769692241233,10.507156692754453,10.523963658645204,10.630059719823633,10.453040077047806
10.036139318000336,10.946919002219172,10.089283236445686,10.449011191494822,10.765884213989102,10.967859343062017,10.859897427839673,10.38939330808406,10.129865185074964,10.452514805522362
10.979840752027295,10.66886578155574,10.20173336437541,10.831265289136775,10.789283772266815,10.769799603876642,10.407835818084546,10.977234440176781,10.885613845423526,10.281063861809166
10.755568849910025,10.61233997038726,10.790949898691261,10.821920700309327,10.177098737675543,10.73783534288454,10.659931803433997,10.842874668676034,10.01770269884653,10.03820078434655
10.957654207239408,10.592104160780266,10.187969971371105,10.081894495012547,10.170450117074488,10.596364422164937,10.26401366630935,10.737049637398163,10.08916268988295,10.157869548842175
10.72179961099241,10.984820298316954,10.239016406475557,10.052893943046193,10.154863535475274,10.535773078524747,10.224124264525374,10.478356801009681,10.070907150438355,10.99897765964159
10.869379876916533,10.424991530549125,10.014642294955356,10.17855697529445,10.368597281765428,10.102822281454465,10.781959250533756,10.027838820596457,10.934876265586777,10.194039902462766
10.937207335302574,10.403070972342903,10.354881325961014,10.22597075450611,10.153314007925175,10.715784139450573,10.090945935873423,10.858071817545268,10.30536972814934,10.755367229672599
10.532347876147611,10.010791397723823,10.774292304399522,10.2983195367586,10.817433922467474,10.130398666117763,10.140762420833125,10.145485610647974,10.1487811689044,10.26647605338055
10.573429140782187,10.489526123943264,10.972966026676124,10.74107468452068,10.313619244204943,10.123696709443687,10.309188889976872,10.378415738223918,10.996167689887445,10.919929828055503
10.871689593231764,10.39597959456518,10.593778710086758,10.383159204462729,10.644711495011732,10.935742354426417,10.746836719025863,10.546983998001288,10.216025661611322,10.173880233587516
10.330903631929269,10.768643356424937,10.097715307978861,10.285345757195412,10.655014743900225,10.678927403656582,10.62763263536971,10.790779060722475,10.340461983900177,10.587211139305744
10.104278685828191,10.556797706962744,10.616415238376582,10.417764772496563,10.552473976139149,10.203809089683686,10.28168533367577,10.369863948918397,10.314664910942323,10.361108899740962
10.04533939424558,10.850690824808058,10.028411930237748,10.213299273523093,10.94695003907823,10.8431128812907,10.098341005079343,10.125824479370731,10.01878175803872,10.433039600316652
10.53238642372068,10.04273519372271,10.079480971908577,10.42953397804181,10.808179514812622,10.89467924469035,10.627195922957661,10.888048258505826,10.226947189455737,10.658920233555992
10.303433963271354,10.562667119717174,10.116288362929529,10.712880372142692,10.358925484231852,10.233713433421139,10.01242703629797,10.253978312682616,10.797160429224444,10.636045178995513
10.280043285061755,10.075073447136525,10.394148245498805,10.045440163284114,10.884673580450736,10.959231521661163,10.03134434246608,10.391509701740516,10.90714924113219,10.223757261358912
10.454585172841773,10.093241465215335,10.561472968355035,10.344333726299347,10.433555514860295,10.908325003588644,10.769929614612582,10.5296086120643,10.632646656029468,10.283755334758746
10.608178207667164,10.404549983317057,10.965937358860243,10.6862219425112,10.200656755848682,10.485279736403799,10.691475119540602,10.566720394509833,10.127717148657304,10.72690097836757
10.893706270290343,10.118033556704143,10.488453197029237,10.80252523241227,10.986101498775666,10.675451537691805,10.87669988877768,10.760328955748815,10.777718208948446,10.79183190829621
10.0064061372639,10.584276959936595,10.292116160537873,10.90687708794341,10.552654202239653,10.705109030003337,10.823048990444482,10.789720446259912,10.271664118063844,10.637725433655284
10.879364869815836,10.466739568689498,10.349919834310246,10.321403725349558,10.280615265690244,10.573344234545031,10.790578996030426,10.843042730576427,10.839449104259167,10.785590334568356
10.588284206603976,10.780428990918491,10.984876477044052,10.469697652893611,10.240416647452406,10.765697813144795,10.65563467485526,10.995378451811073,10.963315553827044,10.016675075604152
10.636108670827381,10.238489075458507,10.932370629823724,10.142813493445816,10.668555401043566,10.174954964220206,10.74886627934586,10.342733954776067,10.845889648311113,10.27813745423293
10.21712769304339,10.593790857164437,10.456693125687032,10.71585494471185,10.994149642515367,10.277580734994633,10.875501864844267,10.458723526853955,10.34010077465453,10.971583950305236
10.444133784033237,10.885098597383388,10.544218036959874,10.277494563316326,10.399534114222288,10.54018875331435,10.217692393071268,10.799095504037263,10.43125247925293,10.192634601379838
10.956757727496711,10.475183189064548,10.0601454690244,10.60162127308757,10.650854721815564,10.51221853755562,10.964455026384089,10.693404381020752,10.764996132605392,10.07104826604933
10.019513020745075,10.434205838595236,10.628143091670728,10.941124332543072,10.98687095448784,10.888054464753818,10.078441518864945,10.046974810112664,10.863410399884993,10.174941722303872
10.91054336476699,10.028088218712375,10.555735583703349,10.879655164339267,10.955177860255505,10.793927162970256,10.163601120684902,10.899220224432867,10.034122084294657,10.633470763931808
10.856758569657101,10.291966921359984,10.140448329408965,10.428691640880508,10.738344473716731,10.618375641575636,10.726299641017047,10.749313336984118,10.499426010691316,10.588213023147132
10.695348468682834,10.913750702990596,10.678568729678739,10.16896690008867,10.115328057265579,10.041273586053984,10.462392936781594,10.175094638726216,10.130929140956361,10.945390449855099
10.880179434425042,10.59422911908793,10.089969626936167,10.585491862808334,10.898384117259722,10.159245146845498,10.262210285014444,10.902598061426161,10.13570393207823,10.893847968799637
10.573375535320507,10.270442191290858,10.408247915368145,10.029771770751095,10.784155047250229,10.481860902850242,10.587703763698537,10.775287519900381,10.25395007119815,10.669207633506378
10.365308328945344,10.828435934990733,10.264205749730442,10.46572528953688,10.284963394810507,10.769940731167388,10.821137568001262,10.57146979014226,10.104740195134472,10.973114039082647
10.47434458251363,10.643698885898958,10.744474340034596,10.867129850580813,10.728559451451437,10.064785673829343,10.232448135483159,10.716261822716643,10.161305821016436,10.878354574305275
10.334091462824613,10.232790307617186,10.286830194832302,10.705748751761242,10.53442747653683,10.51140936437837,10.922709425497564,10.322987945833383,10.41395303451171,10.878733710829362
10.903043781563811,10.484302044035456,10.521932659924373,10.888606348816815,10.839868869212417,10.352414404001713,10.813696082132427,10.838424039288295,10.501033088662433,10.220821146086386
10.802777217496029,10.716744752093337,10.014086057984228,10.137313722567802,10.453913272178431,10.750568338011634,10.74218175420842,10.13941737352366,10.84124152062177,10.558909052740958
10.427157824293,10.11156694878311,10.098823682718201,10.281710360403649,10.445093144073068,10.238422063167162,10.631269261712795,10.985498405079566,10.908239151749122,10.994286959148553
10.693780265882385,10.189571821616086,10.228841052863237,10.0516206643868,10.711733318871339,10.503326031957961,10.996004598553453,10.581837734418231,10.123039548728212,10.472949014339955
10.148781059062424,10.514257737339763,10.479421498749671,10.649504227553933,10.18568321421254,10.822528561833272,10.01421792140138,10.424440174219509,10.105472622303122,10.064186076637723
10.700063465838147,10.053056884217709,10.99313735450798,10.246647088795797,10.513392487918907,10.634378420405413,10.550249273415446,10.132208528320435,10.58863607359735,10.069463288499563
10.4633790106509,10.20201768239626,10.08395256994466,10.392167270074081,10.742146637790368,10.332153262551566,10.997598719939413,10.19007004381125,10.273742799977745,10.922645096532698
10.752726315286266,10.800825060551498,10.330579199898505,10.47435507684422,10.161888405276425,10.038412385730803,10.272209272875168,10.63569281372974,10.952548380080085,10.474908472554326
10.355581223852774,10.231133395746633,10.859952850232537,10.118772095081404,10.442788601288797,10.757490651104412,10.139952745473995,10.31041952007243,10.548899833128203,10.316681245182629
10.991570763610568,10.579188089761999,10.554132162295774,10.546104007860446,10.69553750232756,10.015364755069998,10.178341635948083,10.014062812798006,10.765991156480634,10.78601526536221
10.05928143533784,10.902602417503168,10.247088858106213,10.807941630851827,10.47200556554614,10.263318389363276,10.551913079035671,10.48286276177,10.088703628052135,10.163921131800747
10.66197226180548,10.257427307507797,10.186852756812486,10.83062376175105,10.605925089086469,10.386182593220573,10.698120873654517,10.776045635653686,10.614030044627384,10.94905677066157
10.5889015999425,10.022826761756274,10.532441020163406,10.27758659863488,10.943616309889876,10.301136355323163,10.859369716941327,10.692736329733084,10.32408853897756,10.373347580518251
10.921553942327945,10.880254006010972,10.277360254840412,10.036391634030572,10.800806675758983,10.378990327269586,10.680226483925214,10.06963300911939,10.314986069544123,10.774216681894961
10.23414181118558,10.806353249433952,10.665571899639433,10.266426460116339,10.48457113809989,10.337954359174068,10.794182900353354,10.532748838470415,10.727803029834254,10.592510091888975
10.100309165696252,10.90872267330227,10.05859682006379,10.561122693980668,10.33765392326296,10.397116350493235,10.676042856603788,10.76867585277982,10.845919581278451,10.405384168062572
10.832583870039196,10.218631134145657,10.90020040839677,10.700036877015437,10.889403426293674,10.887783761274314,10.124193168754058,10.156883670628254,10.144472332097731,10.118080350157065
10.091169809666084,10.215250354556806,10.8938893676928,10.694996480821393,10.359244413141107,10.549583811100181,10.89447430291946,10.707451932031098,10.586614283979515,10.244690988817462
10.969596000781499,10.159304647387119,10.159605497226305,10.762966291955195,10.279911653889332,10.138025211076052,10.385351271179177,10.707001520119297,10.318509456687252,10.68141459395615
10.629796744834518,10.118973496818189,10.435065256016495,10.371768530106968,10.658601208690222,10.205019470694943,10.257605471706485,10.790813182498457,10.4701211626267,10.552286029263792
10.058250422934861,10.426985952582463,10.437748241529244,10.940074440213746,10.580313859589385,10.31278495241584,10.552286819042456,10.549076911022519,10.36821935926478,10.254223962805575
10.527873073614312,10.44813588100365,10.135773532184398,10.540977085316127,10.81674097576969,10.035927909799984,10.392295164471594,10.791752747844757,10.386371389682848,10.618189970183089
10.625075717586716,10.262503052818163,10.320582975828838,10.569894785009687,10.307781352867977,10.856648778302283,10.11087686176169,10.71337906265407,10.52917093625171,10.509651079108977
10.957111998425146,10.383269446434609,10.72315680982128,10.408416260372139,10.445844281367556,10.351530386747642,10.419356849867462,10.543810551362833,10.477562665404061,10.41183442658557
